Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,25430,100,7,149989,pinpuyi,25430,20,25,,
3U,25430,104,7,149989,pinpuyi,25430,20,26,,
3U,25430,108,7,149989,pinpuyi,25430,20,27,,
3U,25430,112,7,149989,pinpuyi,25430,20,28,,
3U,25430,116,7,149989,pinpuyi,25430,20,29,,
3U,25430,120,7,149989,pinpuyi,25430,20,30,,
3U,25430,124,7,149989,pinpuyi,25430,20,31,,
3U,25430,128,7,149989,pinpuyi,25430,20,32,,
3U,25430,132,7,149989,pinpuyi,25430,20,33,,
3U,25430,136,7,149989,pinpuyi,25430,20,34,,
3U,25430,140,7,149989,pinpuyi,25430,20,35,,
3U,25430,144,7,149989,pinpuyi,25430,20,36,,
3U,25430,148,7,149989,pinpuyi,25430,20,37,,
3U,25430,152,7,149989,pinpuyi,25430,20,38,,
3U,25430,156,7,149989,pinpuyi,25430,20,39,,
3U,25430,160,7,149989,pinpuyi,25430,20,40,,
3U,25430,164,7,149989,pinpuyi,25430,-10,41,,
3U,25430,168,7,149989,pinpuyi,25430,-10,42,,
3U,25430,172,7,149989,pinpuyi,25430,-10,43,,
3U,25430,176,7,149989,pinpuyi,25430,-10,44,,
3U,25430,180,7,149989,pinpuyi,25430,-10,45,,
3U,25430,184,7,149989,pinpuyi,25430,-10,46,,
3U,25430,188,7,149989,pinpuyi,25430,-10,47,,
3U,25430,192,7,149989,pinpuyi,25430,-10,48,,
3U,25430,196,7,149989,pinpuyi,25430,-10,49,,
3U,25430,200,7,149989,pinpuyi,25430,-10,50,,
3U,25430,204,7,149989,pinpuyi,25430,-10,51,,
3U,25430,208,7,149989,pinpuyi,25430,-10,52,,
3U,25430,212,7,149989,pinpuyi,25430,-10,53,,
3U,25430,216,7,149989,pinpuyi,25430,-10,54,,
3U,25430,220,7,149989,pinpuyi,25430,-10,55,,
3U,25430,224,7,149989,pinpuyi,25430,-10,56,,
3U,25430,228,7,149989,pinpuyi,25430,-10,57,,
3U,25430,232,7,149989,pinpuyi,25430,-10,58,,
3U,25430,236,7,149989,pinpuyi,25430,-10,59,,
3U,25430,240,7,149989,pinpuyi,25430,-10,60,,
3U,25430,244,7,149989,pinpuyi,25430,-10,61,,
3U,25430,248,7,149989,pinpuyi,25430,-10,62,,
3U,25430,252,7,149989,pinpuyi,25430,-10,63,,
3U,25430,256,7,149989,pinpuyi,25430,-10,64,,
3U,25430,260,7,149989,pinpuyi,25430,-10,65,,
3U,25430,264,7,149989,pinpuyi,25430,-10,66,,
3U,25430,268,7,149989,pinpuyi,25430,-10,67,,
3U,25430,272,7,149989,pinpuyi,25430,-10,68,,
3U,25430,276,7,149989,pinpuyi,25430,-10,69,,
3U,25430,280,7,149989,pinpuyi,25430,-10,70,,
3U,25430,284,7,149989,pinpuyi,25430,-10,71,,
3U,25430,288,7,149989,pinpuyi,25430,-10,72,,
3U,25430,292,7,149989,pinpuyi,25430,-10,73,,
3U,25430,296,7,149989,pinpuyi,25430,-10,74,,
3U,25430,300,7,149989,pinpuyi,25430,-10,75,,
3U,25430,304,7,149989,pinpuyi,25430,-35,76,,
3U,25430,308,7,149989,pinpuyi,25430,-35,77,,
3U,25430,312,7,149989,pinpuyi,25430,-35,78,,
3U,25430,316,7,149989,pinpuyi,25430,-35,79,,
3U,25430,320,7,149989,pinpuyi,25430,-35,80,,
3U,25430,324,7,149989,pinpuyi,25430,-35,81,,
3U,25430,328,7,149989,pinpuyi,25430,-35,82,,
3U,25430,332,7,149989,pinpuyi,25430,-35,83,,
3U,25430,336,7,149989,pinpuyi,25430,-35,84,,
3U,25430,340,7,149989,pinpuyi,25430,-35,85,,
3U,25430,344,7,149989,pinpuyi,25430,-35,86,,
3U,25430,348,7,149989,pinpuyi,25430,-35,87,,
3U,25430,352,7,149989,pinpuyi,25430,-35,88,,
3U,25430,356,7,149989,pinpuyi,25430,-35,89,,
3U,25430,360,7,149989,pinpuyi,25430,-35,90,,
3U,25430,364,7,149989,pinpuyi,25430,-35,91,,
3U,25430,368,7,149989,pinpuyi,25430,-35,92,,
3U,25430,372,7,149989,pinpuyi,25430,-35,93,,
3U,25430,376,7,149989,pinpuyi,25430,-35,94,,
3U,25430,380,7,149989,pinpuyi,25430,-35,95,,
3U,25430,384,7,149989,pinpuyi,25430,-35,96,,
3U,25430,388,7,149989,pinpuyi,25430,-35,97,,
3U,25430,392,7,149989,pinpuyi,25430,-35,98,,
3U,25430,396,7,149989,pinpuyi,25430,-35,99,,
3U,25430,400,7,149989,pinpuyi,25430,-35,100,,
3U,25430,404,7,149989,pinpuyi,25430,-35,101,,
3U,25430,408,7,149989,pinpuyi,25430,-35,102,,
3U,25430,412,7,149989,pinpuyi,25430,-35,103,,
3U,25430,416,7,149989,pinpuyi,25430,-35,104,,
3U,25430,420,7,149989,pinpuyi,25430,-35,105,,
3U,25430,424,7,149989,pinpuyi,25430,-35,106,,
3U,25430,428,7,149989,pinpuyi,25430,-35,107,,
3U,25430,432,7,149989,pinpuyi,25430,-35,108,,
3U,25430,436,7,149989,pinpuyi,25430,-35,109,,
3U,25430,440,7,149989,pinpuyi,25430,-35,110,,
3U,25430,444,7,149989,pinpuyi,25430,-35,111,,
3U,25430,448,7,149989,pinpuyi,25430,-35,112,,
3U,25430,452,7,149989,pinpuyi,25430,-35,113,,
3U,25430,456,7,149989,pinpuyi,25430,-35,114,,
3U,25430,460,7,149989,pinpuyi,25430,-35,115,,
3U,25430,464,7,149989,pinpuyi,25430,-35,116,,
3U,25430,468,7,149989,pinpuyi,25430,-35,117,,
3U,25430,472,7,149989,pinpuyi,25430,-35,118,,
3U,25430,476,7,149989,pinpuyi,25430,-35,119,,
3U,25430,480,7,149989,pinpuyi,25430,-35,120,,
3U,25420,0,7,149989,pinpuyi,25420,20,0,,
3U,25420,4,7,149989,pinpuyi,25420,20,1,,
3U,25420,8,7,149989,pinpuyi,25420,20,2,,
3U,25420,12,7,149989,pinpuyi,25420,20,3,,
3U,25420,16,7,149989,pinpuyi,25420,20,4,,
3U,25420,20,7,149989,pinpuyi,25420,20,5,,
3U,25420,24,7,149989,pinpuyi,25420,20,6,,
3U,25420,28,7,149989,pinpuyi,25420,20,7,,
3U,25420,32,7,149989,pinpuyi,25420,20,8,,
3U,25420,36,7,149989,pinpuyi,25420,20,9,,
3U,25420,40,7,149989,pinpuyi,25420,20,10,,
3U,25420,44,7,149989,pinpuyi,25420,20,11,,
3U,25420,48,7,149989,pinpuyi,25420,20,12,,
3U,25420,52,7,149989,pinpuyi,25420,20,13,,
3U,25420,56,7,149989,pinpuyi,25420,20,14,,
3U,25420,60,7,149989,pinpuyi,25420,20,15,,
3U,25420,64,7,149989,pinpuyi,25420,20,16,,
3U,25420,68,7,149989,pinpuyi,25420,20,17,,
3U,25420,72,7,149989,pinpuyi,25420,20,18,,
3U,25420,76,7,149989,pinpuyi,25420,20,19,,
3U,25420,80,7,149989,pinpuyi,25420,20,20,,
3U,25420,84,7,149989,pinpuyi,25420,20,21,,
3U,25420,88,7,149989,pinpuyi,25420,20,22,,
3U,25420,92,7,149989,pinpuyi,25420,20,23,,
3U,25420,96,7,149989,pinpuyi,25420,20,24,,
3U,25420,100,7,149989,pinpuyi,25420,20,25,,
3U,25420,104,7,149989,pinpuyi,25420,20,26,,
3U,25420,108,7,149989,pinpuyi,25420,20,27,,
3U,25420,112,7,149989,pinpuyi,25420,20,28,,
3U,25420,116,7,149989,pinpuyi,25420,20,29,,
3U,25420,120,7,149989,pinpuyi,25420,20,30,,
3U,25420,124,7,149989,pinpuyi,25420,20,31,,
3U,25420,128,7,149989,pinpuyi,25420,20,32,,
3U,25420,132,7,149989,pinpuyi,25420,20,33,,
3U,25420,136,7,149989,pinpuyi,25420,20,34,,
3U,25420,140,7,149989,pinpuyi,25420,20,35,,
3U,25420,144,7,149989,pinpuyi,25420,20,36,,
3U,25420,148,7,149989,pinpuyi,25420,20,37,,
3U,25420,152,7,149989,pinpuyi,25420,20,38,,
3U,25420,156,7,149989,pinpuyi,25420,20,39,,
3U,25420,160,7,149989,pinpuyi,25420,20,40,,
3U,25420,164,7,149989,pinpuyi,25420,-10,41,,
3U,25420,168,7,149989,pinpuyi,25420,-10,42,,
3U,25420,172,7,149989,pinpuyi,25420,-10,43,,
3U,25420,176,7,149989,pinpuyi,25420,-10,44,,
3U,25420,180,7,149989,pinpuyi,25420,-10,45,,
3U,25420,184,7,149989,pinpuyi,25420,-10,46,,
3U,25420,188,7,149989,pinpuyi,25420,-10,47,,
3U,25420,192,7,149989,pinpuyi,25420,-10,48,,
3U,25420,196,7,149989,pinpuyi,25420,-10,49,,
3U,25420,200,7,149989,pinpuyi,25420,-10,50,,
3U,25420,204,7,149989,pinpuyi,25420,-10,51,,
3U,25420,208,7,149989,pinpuyi,25420,-10,52,,
3U,25420,212,7,149989,pinpuyi,25420,-10,53,,
3U,25420,216,7,149989,pinpuyi,25420,-10,54,,
3U,25420,220,7,149989,pinpuyi,25420,-10,55,,
3U,25420,224,7,149989,pinpuyi,25420,-10,56,,
3U,25420,228,7,149989,pinpuyi,25420,-10,57,,
3U,25420,232,7,149989,pinpuyi,25420,-10,58,,
3U,25420,236,7,149989,pinpuyi,25420,-10,59,,
3U,25420,240,7,149989,pinpuyi,25420,-10,60,,
3U,25420,244,7,149989,pinpuyi,25420,-10,61,,
3U,25420,248,7,149989,pinpuyi,25420,-10,62,,
3U,25420,252,7,149989,pinpuyi,25420,-10,63,,
3U,25420,256,7,149989,pinpuyi,25420,-10,64,,
3U,25420,260,7,149989,pinpuyi,25420,-10,65,,
3U,25420,264,7,149989,pinpuyi,25420,-10,66,,
3U,25420,268,7,149989,pinpuyi,25420,-10,67,,
3U,25420,272,7,149989,pinpuyi,25420,-10,68,,
3U,25420,276,7,149989,pinpuyi,25420,-10,69,,
3U,25420,280,7,149989,pinpuyi,25420,-10,70,,
3U,25420,284,7,149989,pinpuyi,25420,-10,71,,
3U,25420,288,7,149989,pinpuyi,25420,-10,72,,
3U,25420,292,7,149989,pinpuyi,25420,-10,73,,
3U,25420,296,7,149989,pinpuyi,25420,-10,74,,
3U,25420,300,7,149989,pinpuyi,25420,-10,75,,
3U,25420,304,7,149989,pinpuyi,25420,-35,76,,
3U,25420,308,7,149989,pinpuyi,25420,-35,77,,
3U,25420,312,7,149989,pinpuyi,25420,-35,78,,
3U,25420,316,7,149989,pinpuyi,25420,-35,79,,
3U,25420,320,7,149989,pinpuyi,25420,-35,80,,
3U,25420,324,7,149989,pinpuyi,25420,-35,81,,
3U,25420,328,7,149989,pinpuyi,25420,-35,82,,
3U,25420,332,7,149989,pinpuyi,25420,-35,83,,
3U,25420,336,7,149989,pinpuyi,25420,-35,84,,
3U,25420,340,7,149989,pinpuyi,25420,-35,85,,
3U,25420,344,7,149989,pinpuyi,25420,-35,86,,
3U,25420,348,7,149989,pinpuyi,25420,-35,87,,
3U,25420,352,7,149989,pinpuyi,25420,-35,88,,
3U,25420,356,7,149989,pinpuyi,25420,-35,89,,
3U,25420,360,7,149989,pinpuyi,25420,-35,90,,
3U,25420,364,7,149989,pinpuyi,25420,-35,91,,
3U,25420,368,7,149989,pinpuyi,25420,-35,92,,
3U,25420,372,7,149989,pinpuyi,25420,-35,93,,
3U,25420,376,7,149989,pinpuyi,25420,-35,94,,
3U,25420,380,7,149989,pinpuyi,25420,-35,95,,
3U,25420,384,7,149989,pinpuyi,25420,-35,96,,
3U,25420,388,7,149989,pinpuyi,25420,-35,97,,
3U,25420,392,7,149989,pinpuyi,25420,-35,98,,
3U,25420,396,7,149989,pinpuyi,25420,-35,99,,
3U,25420,400,7,149989,pinpuyi,25420,-35,100,,
3U,25420,404,7,149989,pinpuyi,25420,-35,101,,
3U,25420,408,7,149989,pinpuyi,25420,-35,102,,
3U,25420,412,7,149989,pinpuyi,25420,-35,103,,
3U,25420,416,7,149989,pinpuyi,25420,-35,104,,
3U,25420,420,7,149989,pinpuyi,25420,-35,105,,
3U,25420,424,7,149989,pinpuyi,25420,-35,106,,
3U,25420,428,7,149989,pinpuyi,25420,-35,107,,
3U,25420,432,7,149989,pinpuyi,25420,-35,108,,
3U,25420,436,7,149989,pinpuyi,25420,-35,109,,
3U,25420,440,7,149989,pinpuyi,25420,-35,110,,
3U,25420,444,7,149989,pinpuyi,25420,-35,111,,
3U,25420,448,7,149989,pinpuyi,25420,-35,112,,
3U,25420,452,7,149989,pinpuyi,25420,-35,113,,
3U,25420,456,7,149989,pinpuyi,25420,-35,114,,
3U,25420,460,7,149989,pinpuyi,25420,-35,115,,
3U,25420,464,7,149989,pinpuyi,25420,-35,116,,
3U,25420,468,7,149989,pinpuyi,25420,-35,117,,
3U,25420,472,7,149989,pinpuyi,25420,-35,118,,
3U,25420,476,7,149989,pinpuyi,25420,-35,119,,
3U,25420,480,7,149989,pinpuyi,25420,-35,120,,
3U,25410,0,7,149989,pinpuyi,25410,20,0,,
3U,25410,4,7,149989,pinpuyi,25410,20,1,,
3U,25410,8,7,149989,pinpuyi,25410,20,2,,
3U,25410,12,7,149989,pinpuyi,25410,20,3,,
3U,25410,16,7,149989,pinpuyi,25410,20,4,,
3U,25410,20,7,149989,pinpuyi,25410,20,5,,
3U,25410,24,7,149989,pinpuyi,25410,20,6,,
3U,25410,28,7,149989,pinpuyi,25410,20,7,,
3U,25410,32,7,149989,pinpuyi,25410,20,8,,
3U,25410,36,7,149989,pinpuyi,25410,20,9,,
3U,25410,40,7,149989,pinpuyi,25410,20,10,,
3U,25410,44,7,149989,pinpuyi,25410,20,11,,
3U,25410,48,7,149989,pinpuyi,25410,20,12,,
3U,25410,52,7,149989,pinpuyi,25410,20,13,,
3U,25410,56,7,149989,pinpuyi,25410,20,14,,
3U,25410,60,7,149989,pinpuyi,25410,20,15,,
3U,25410,64,7,149989,pinpuyi,25410,20,16,,
3U,25410,68,7,149989,pinpuyi,25410,20,17,,
3U,25410,72,7,149989,pinpuyi,25410,20,18,,
3U,25410,76,7,149989,pinpuyi,25410,20,19,,
3U,25410,80,7,149989,pinpuyi,25410,20,20,,
3U,25410,84,7,149989,pinpuyi,25410,20,21,,
3U,25410,88,7,149989,pinpuyi,25410,20,22,,
3U,25410,92,7,149989,pinpuyi,25410,20,23,,
3U,25410,96,7,149989,pinpuyi,25410,20,24,,
3U,25410,100,7,149989,pinpuyi,25410,20,25,,
3U,25410,104,7,149989,pinpuyi,25410,20,26,,
3U,25410,108,7,149989,pinpuyi,25410,20,27,,
3U,25410,112,7,149989,pinpuyi,25410,20,28,,
3U,25410,116,7,149989,pinpuyi,25410,20,29,,
3U,25410,120,7,149989,pinpuyi,25410,20,30,,
3U,25410,124,7,149989,pinpuyi,25410,20,31,,
3U,25410,128,7,149989,pinpuyi,25410,20,32,,
3U,25410,132,7,149989,pinpuyi,25410,20,33,,
3U,25410,136,7,149989,pinpuyi,25410,20,34,,
3U,25410,140,7,149989,pinpuyi,25410,20,35,,
3U,25410,144,7,149989,pinpuyi,25410,20,36,,
3U,25410,148,7,149989,pinpuyi,25410,20,37,,
3U,25410,152,7,149989,pinpuyi,25410,20,38,,
3U,25410,156,7,149989,pinpuyi,25410,20,39,,
3U,25410,160,7,149989,pinpuyi,25410,20,40,,
3U,25410,164,7,149989,pinpuyi,25410,-10,41,,
3U,25410,168,7,149989,pinpuyi,25410,-10,42,,
3U,25410,172,7,149989,pinpuyi,25410,-10,43,,
3U,25410,176,7,149989,pinpuyi,25410,-10,44,,
3U,25410,180,7,149989,pinpuyi,25410,-10,45,,
3U,25410,184,7,149989,pinpuyi,25410,-10,46,,
3U,25410,188,7,149989,pinpuyi,25410,-10,47,,
3U,25410,192,7,149989,pinpuyi,25410,-10,48,,
3U,25410,196,7,149989,pinpuyi,25410,-10,49,,
3U,25410,200,7,149989,pinpuyi,25410,-10,50,,
3U,25410,204,7,149989,pinpuyi,25410,-10,51,,
3U,25410,208,7,149989,pinpuyi,25410,-10,52,,
3U,25410,212,7,149989,pinpuyi,25410,-10,53,,
3U,25410,216,7,149989,pinpuyi,25410,-10,54,,
3U,25410,220,7,149989,pinpuyi,25410,-10,55,,
3U,25410,224,7,149989,pinpuyi,25410,-10,56,,
3U,25410,228,7,149989,pinpuyi,25410,-10,57,,
3U,25410,232,7,149989,pinpuyi,25410,-10,58,,
3U,25410,236,7,149989,pinpuyi,25410,-10,59,,
3U,25410,240,7,149989,pinpuyi,25410,-10,60,,
3U,25410,244,7,149989,pinpuyi,25410,-10,61,,
3U,25410,248,7,149989,pinpuyi,25410,-10,62,,
3U,25410,252,7,149989,pinpuyi,25410,-10,63,,
3U,25410,256,7,149989,pinpuyi,25410,-10,64,,
3U,25410,260,7,149989,pinpuyi,25410,-10,65,,
3U,25410,264,7,149989,pinpuyi,25410,-10,66,,
3U,25410,268,7,149989,pinpuyi,25410,-10,67,,
3U,25410,272,7,149989,pinpuyi,25410,-10,68,,
3U,25410,276,7,149989,pinpuyi,25410,-10,69,,
3U,25410,280,7,149989,pinpuyi,25410,-10,70,,
3U,25410,284,7,149989,pinpuyi,25410,-10,71,,
3U,25410,288,7,149989,pinpuyi,25410,-10,72,,
3U,25410,292,7,149989,pinpuyi,25410,-10,73,,
3U,25410,296,7,149989,pinpuyi,25410,-10,74,,
3U,25410,300,7,149989,pinpuyi,25410,-10,75,,
3U,25410,304,7,149989,pinpuyi,25410,-35,76,,
3U,25410,308,7,149989,pinpuyi,25410,-35,77,,
3U,25410,312,7,149989,pinpuyi,25410,-35,78,,
3U,25410,316,7,149989,pinpuyi,25410,-35,79,,
3U,25410,320,7,149989,pinpuyi,25410,-35,80,,
3U,25410,324,7,149989,pinpuyi,25410,-35,81,,
3U,25410,328,7,149989,pinpuyi,25410,-35,82,,
3U,25410,332,7,149989,pinpuyi,25410,-35,83,,
3U,25410,336,7,149989,pinpuyi,25410,-35,84,,
3U,25410,340,7,149989,pinpuyi,25410,-35,85,,
3U,25410,344,7,149989,pinpuyi,25410,-35,86,,
3U,25410,348,7,149989,pinpuyi,25410,-35,87,,
3U,25410,352,7,149989,pinpuyi,25410,-35,88,,
3U,25410,356,7,149989,pinpuyi,25410,-35,89,,
3U,25410,360,7,149989,pinpuyi,25410,-35,90,,
3U,25410,364,7,149989,pinpuyi,25410,-35,91,,
3U,25410,368,7,149989,pinpuyi,25410,-35,92,,
3U,25410,372,7,149989,pinpuyi,25410,-35,93,,
3U,25410,376,7,149989,pinpuyi,25410,-35,94,,
3U,25410,380,7,149989,pinpuyi,25410,-35,95,,
3U,25410,384,7,149989,pinpuyi,25410,-35,96,,
3U,25410,388,7,149989,pinpuyi,25410,-35,97,,
3U,25410,392,7,149989,pinpuyi,25410,-35,98,,
3U,25410,396,7,149989,pinpuyi,25410,-35,99,,
3U,25410,400,7,149989,pinpuyi,25410,-35,100,,
3U,25410,404,7,149989,pinpuyi,25410,-35,101,,
3U,25410,408,7,149989,pinpuyi,25410,-35,102,,
3U,25410,412,7,149989,pinpuyi,25410,-35,103,,
3U,25410,416,7,149989,pinpuyi,25410,-35,104,,
3U,25410,420,7,149989,pinpuyi,25410,-35,105,,
3U,25410,424,7,149989,pinpuyi,25410,-35,106,,
3U,25410,428,7,149989,pinpuyi,25410,-35,107,,
3U,25410,432,7,149989,pinpuyi,25410,-35,108,,
3U,25410,436,7,149989,pinpuyi,25410,-35,109,,
3U,25410,440,7,149989,pinpuyi,25410,-35,110,,
3U,25410,444,7,149989,pinpuyi,25410,-35,111,,
3U,25410,448,7,149989,pinpuyi,25410,-35,112,,
3U,25410,452,7,149989,pinpuyi,25410,-35,113,,
3U,25410,456,7,149989,pinpuyi,25410,-35,114,,
3U,25410,460,7,149989,pinpuyi,25410,-35,115,,
3U,25410,464,7,149989,pinpuyi,25410,-35,116,,
3U,25410,468,7,149989,pinpuyi,25410,-35,117,,
3U,25410,472,7,149989,pinpuyi,25410,-35,118,,
3U,25410,476,7,149989,pinpuyi,25410,-35,119,,
3U,25410,480,7,149989,pinpuyi,25410,-35,120,,
3U,25400,0,7,149989,pinpuyi,25400,20,0,,
3U,25400,4,7,149989,pinpuyi,25400,20,1,,
3U,25400,8,7,149989,pinpuyi,25400,20,2,,
3U,25400,12,7,149989,pinpuyi,25400,20,3,,
3U,25400,16,7,149989,pinpuyi,25400,20,4,,
3U,25400,20,7,149989,pinpuyi,25400,20,5,,
3U,25400,24,7,149989,pinpuyi,25400,20,6,,
3U,25400,28,7,149989,pinpuyi,25400,20,7,,
3U,25400,32,7,149989,pinpuyi,25400,20,8,,
3U,25400,36,7,149989,pinpuyi,25400,20,9,,
3U,25400,40,7,149989,pinpuyi,25400,20,10,,
3U,25400,44,7,149989,pinpuyi,25400,20,11,,
3U,25400,48,7,149989,pinpuyi,25400,20,12,,
3U,25400,52,7,149989,pinpuyi,25400,20,13,,
3U,25400,56,7,149989,pinpuyi,25400,20,14,,
3U,25400,60,7,149989,pinpuyi,25400,20,15,,
3U,25400,64,7,149989,pinpuyi,25400,20,16,,
3U,25400,68,7,149989,pinpuyi,25400,20,17,,
3U,25400,72,7,149989,pinpuyi,25400,20,18,,
3U,25400,76,7,149989,pinpuyi,25400,20,19,,
3U,25400,80,7,149989,pinpuyi,25400,20,20,,
3U,25400,84,7,149989,pinpuyi,25400,20,21,,
3U,25400,88,7,149989,pinpuyi,25400,20,22,,
3U,25400,92,7,149989,pinpuyi,25400,20,23,,
3U,25400,96,7,149989,pinpuyi,25400,20,24,,
3U,25400,100,7,149989,pinpuyi,25400,20,25,,
3U,25400,104,7,149989,pinpuyi,25400,20,26,,
3U,25400,108,7,149989,pinpuyi,25400,20,27,,
3U,25400,112,7,149989,pinpuyi,25400,20,28,,
3U,25400,116,7,149989,pinpuyi,25400,20,29,,
3U,25400,120,7,149989,pinpuyi,25400,20,30,,
3U,25400,124,7,149989,pinpuyi,25400,20,31,,
3U,25400,128,7,149989,pinpuyi,25400,20,32,,
3U,25400,132,7,149989,pinpuyi,25400,20,33,,
3U,25400,136,7,149989,pinpuyi,25400,20,34,,
3U,25400,140,7,149989,pinpuyi,25400,20,35,,
3U,25400,144,7,149989,pinpuyi,25400,20,36,,
3U,25400,148,7,149989,pinpuyi,25400,20,37,,
3U,25400,152,7,149989,pinpuyi,25400,20,38,,
3U,25400,156,7,149989,pinpuyi,25400,20,39,,
3U,25400,160,7,149989,pinpuyi,25400,20,40,,
3U,25400,164,7,149989,pinpuyi,25400,-10,41,,
3U,25400,168,7,149989,pinpuyi,25400,-10,42,,
3U,25400,172,7,149989,pinpuyi,25400,-10,43,,
3U,25400,176,7,149989,pinpuyi,25400,-10,44,,
3U,25400,180,7,149989,pinpuyi,25400,-10,45,,
3U,25400,184,7,149989,pinpuyi,25400,-10,46,,
3U,25400,188,7,149989,pinpuyi,25400,-10,47,,
3U,25400,192,7,149989,pinpuyi,25400,-10,48,,
3U,25400,196,7,149989,pinpuyi,25400,-10,49,,
3U,25400,200,7,149989,pinpuyi,25400,-10,50,,
3U,25400,204,7,149989,pinpuyi,25400,-10,51,,
3U,25400,208,7,149989,pinpuyi,25400,-10,52,,
3U,25400,212,7,149989,pinpuyi,25400,-10,53,,
3U,25400,216,7,149989,pinpuyi,25400,-10,54,,
3U,25400,220,7,149989,pinpuyi,25400,-10,55,,
3U,25400,224,7,149989,pinpuyi,25400,-10,56,,
3U,25400,228,7,149989,pinpuyi,25400,-10,57,,
3U,25400,232,7,149989,pinpuyi,25400,-10,58,,
3U,25400,236,7,149989,pinpuyi,25400,-10,59,,
3U,25400,240,7,149989,pinpuyi,25400,-10,60,,
3U,25400,244,7,149989,pinpuyi,25400,-10,61,,
3U,25400,248,7,149989,pinpuyi,25400,-10,62,,
3U,25400,252,7,149989,pinpuyi,25400,-10,63,,
3U,25400,256,7,149989,pinpuyi,25400,-10,64,,
3U,25400,260,7,149989,pinpuyi,25400,-10,65,,
3U,25400,264,7,149989,pinpuyi,25400,-10,66,,
3U,25400,268,7,149989,pinpuyi,25400,-10,67,,
3U,25400,272,7,149989,pinpuyi,25400,-10,68,,
3U,25400,276,7,149989,pinpuyi,25400,-10,69,,
3U,25400,280,7,149989,pinpuyi,25400,-10,70,,
3U,25400,284,7,149989,pinpuyi,25400,-10,71,,
3U,25400,288,7,149989,pinpuyi,25400,-10,72,,
3U,25400,292,7,149989,pinpuyi,25400,-10,73,,
3U,25400,296,7,149989,pinpuyi,25400,-10,74,,
3U,25400,300,7,149989,pinpuyi,25400,-10,75,,
3U,25400,304,7,149989,pinpuyi,25400,-35,76,,
3U,25400,308,7,149989,pinpuyi,25400,-35,77,,
3U,25400,312,7,149989,pinpuyi,25400,-35,78,,
3U,25400,316,7,149989,pinpuyi,25400,-35,79,,
3U,25400,320,7,149989,pinpuyi,25400,-35,80,,
3U,25400,324,7,149989,pinpuyi,25400,-35,81,,
3U,25400,328,7,149989,pinpuyi,25400,-35,82,,
3U,25400,332,7,149989,pinpuyi,25400,-35,83,,
3U,25400,336,7,149989,pinpuyi,25400,-35,84,,
3U,25400,340,7,149989,pinpuyi,25400,-35,85,,
3U,25400,344,7,149989,pinpuyi,25400,-35,86,,
3U,25400,348,7,149989,pinpuyi,25400,-35,87,,
3U,25400,352,7,149989,pinpuyi,25400,-35,88,,
3U,25400,356,7,149989,pinpuyi,25400,-35,89,,
3U,25400,360,7,149989,pinpuyi,25400,-35,90,,
3U,25400,364,7,149989,pinpuyi,25400,-35,91,,
3U,25400,368,7,149989,pinpuyi,25400,-35,92,,
3U,25400,372,7,149989,pinpuyi,25400,-35,93,,
3U,25400,376,7,149989,pinpuyi,25400,-35,94,,
3U,25400,380,7,149989,pinpuyi,25400,-35,95,,
3U,25400,384,7,149989,pinpuyi,25400,-35,96,,
3U,25400,388,7,149989,pinpuyi,25400,-35,97,,
3U,25400,392,7,149989,pinpuyi,25400,-35,98,,
3U,25400,396,7,149989,pinpuyi,25400,-35,99,,
3U,25400,400,7,149989,pinpuyi,25400,-35,100,,
3U,25400,404,7,149989,pinpuyi,25400,-35,101,,
3U,25400,408,7,149989,pinpuyi,25400,-35,102,,
3U,25400,412,7,149989,pinpuyi,25400,-35,103,,
3U,25400,416,7,149989,pinpuyi,25400,-35,104,,
3U,25400,420,7,149989,pinpuyi,25400,-35,105,,
3U,25400,424,7,149989,pinpuyi,25400,-35,106,,
3U,25400,428,7,149989,pinpuyi,25400,-35,107,,
3U,25400,432,7,149989,pinpuyi,25400,-35,108,,
3U,25400,436,7,149989,pinpuyi,25400,-35,109,,
3U,25400,440,7,149989,pinpuyi,25400,-35,110,,
3U,25400,444,7,149989,pinpuyi,25400,-35,111,,
3U,25400,448,7,149989,pinpuyi,25400,-35,112,,
3U,25400,452,7,149989,pinpuyi,25400,-35,113,,
3U,25400,456,7,149989,pinpuyi,25400,-35,114,,
3U,25400,460,7,149989,pinpuyi,25400,-35,115,,
3U,25400,464,7,149989,pinpuyi,25400,-35,116,,
3U,25400,468,7,149989,pinpuyi,25400,-35,117,,
3U,25400,472,7,149989,pinpuyi,25400,-35,118,,
3U,25400,476,7,149989,pinpuyi,25400,-35,119,,
3U,25400,480,7,149989,pinpuyi,25400,-35,120,,
3U,25390,0,7,149989,pinpuyi,25390,20,0,,
3U,25390,4,7,149989,pinpuyi,25390,20,1,,
3U,25390,8,7,149989,pinpuyi,25390,20,2,,
3U,25390,12,7,149989,pinpuyi,25390,20,3,,
3U,25390,16,7,149989,pinpuyi,25390,20,4,,
3U,25390,20,7,149989,pinpuyi,25390,20,5,,
3U,25390,24,7,149989,pinpuyi,25390,20,6,,
3U,25390,28,7,149989,pinpuyi,25390,20,7,,
3U,25390,32,7,149989,pinpuyi,25390,20,8,,
